relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
589.8209529719998,1779084469.4040618,5054.454554205,-32.2265625
589.8209677499999,1779084469.4079673,5054.454568983,-28.3203125
589.8209819469994,1779084469.411873,5054.45458318,-25.390625
589.820995903,1779084469.4157834,5054.454597136,-24.90234375
589.865522483,1779084469.4196892,5054.499123716,-28.3203125
589.86554179,1779084469.4235947,5054.499143023,-30.2734375
589.8655505259994,1779084469.4275005,5054.499151759,-28.3203125
589.8655595129994,1779084469.431406,5054.499160746,-27.83203125
589.8656700629999,1779084469.4353118,5054.499271296,-35.15625
589.865701662,1779084469.4392173,5054.499302895,-34.66796875
589.8657144170002,1779084469.443123,5054.49931565,-30.2734375
589.8657246359999,1779084469.4470286,5054.499325869,-29.296875
589.865733693,1779084469.4509344,5054.499334926,-34.1796875
589.8657426299997,1779084469.45484,5054.499343863,-41.9921875
589.8657512959999,1779084469.4587457,5054.499352529,-37.59765625
589.8657601730001,1779084469.4626555,5054.499361406,-36.62109375
589.9164404799994,1779084469.466561,5054.550041713,-42.48046875
589.9164682519995,1779084469.4704669,5054.550069485,-43.45703125
589.916475897,1779084469.4743724,5054.55007713,-42.48046875
589.9164815969998,1779084469.478278,5054.55008283,-38.0859375
589.9164869469996,1779084469.4821837,5054.55008818,-30.76171875
589.9164926180001,1779084469.4860892,5054.550093851,-41.015625
589.9164982189995,1779084469.489995,5054.550099452,-45.8984375
589.9165033079998,1779084469.4939005,5054.550104541,-39.55078125
589.916508839,1779084469.4978063,5054.550110072,-41.9921875
589.9166354589997,1779084469.5017118,5054.550236692,-45.8984375
589.916672929,1779084469.5056176,5054.550274162,-44.43359375
589.9166835189999,1779084469.509527,5054.550284752,-43.9453125
589.9560945679996,1779084469.5134327,5054.589695801,-42.48046875
589.9561330209999,1779084469.5173383,5054.589734254,-40.0390625
589.9561535490002,1779084469.521244,5054.589754782,-38.57421875
589.956334382,1779084469.5251496,5054.589935615,-38.57421875
589.9564468849994,1779084469.5290554,5054.590048118,-37.109375
589.9564741059994,1779084469.532961,5054.590075339,-33.203125
589.956493783,1779084469.5368667,5054.590095016,-36.1328125
589.9565117069997,1779084469.5407722,5054.59011294,-43.45703125
589.9565290599994,1779084469.544678,5054.590130293,-45.41015625
589.9565374260001,1779084469.5485835,5054.590138659,-41.9921875
589.9565452809993,1779084469.5524893,5054.590146514,-38.0859375
589.9565540469994,1779084469.5563982,5054.59015528,-36.62109375
590.0029447249999,1779084469.560304,5054.636545958,-35.64453125
590.0029846110001,1779084469.5642095,5054.636585844,-30.2734375
590.0030049389998,1779084469.5681152,5054.636606172,-25.390625
590.0030254079993,1779084469.5720208,5054.636626641,-20.99609375
590.0030456959994,1779084469.5759265,5054.636646929,-27.34375
590.003065504,1779084469.579832,5054.636666737,-30.76171875
590.0030856519998,1779084469.5837379,5054.636686885,-29.78515625
590.00310567,1779084469.5876434,5054.636706903,-30.76171875
590.0031251769997,1779084469.5915492,5054.63672641,-29.296875
590.0031447739993,1779084469.5954547,5054.636746007,-27.34375
590.0031643709999,1779084469.5993605,5054.636765604,-22.94921875
590.0031840880001,1779084469.6032689,5054.636785321,-26.3671875
590.0599043559996,1779084469.6071746,5054.693505589,-32.2265625
590.059942549,1779084469.6110802,5054.693543782,-30.2734375
590.0599522069997,1779084469.614986,5054.69355344,-33.69140625
590.0599605030002,1779084469.6188915,5054.693561736,-32.2265625
590.0599685480001,1779084469.6227973,5054.693569781,-29.78515625
590.0599769539995,1779084469.6267028,5054.693578187,-29.296875
590.0601826929997,1779084469.6306086,5054.693783926,-23.92578125
590.0602022599996,1779084469.634514,5054.693803493,-23.4375
590.0602459029997,1779084469.6384199,5054.693847136,-26.85546875
590.0602601800001,1779084469.6423254,5054.693861413,-25.390625
590.060268485,1779084469.6462312,5054.693869718,-26.85546875
590.0602797269994,1779084469.6501393,5054.69388096,-27.83203125
590.1060519839994,1779084469.6540449,5054.739653217,-25.390625
590.1060778929996,1779084469.6579506,5054.739679126,-28.80859375
590.1060907169995,1779084469.6618562,5054.73969195,-29.78515625
590.1061023189995,1779084469.665762,5054.739703552,-25.87890625
590.1061140109996,1779084469.6696675,5054.739715244,-26.3671875
590.1061250120001,1779084469.6735733,5054.739726245,-27.34375
590.1061364039997,1779084469.6774788,5054.739737637,-30.2734375
590.106147685,1779084469.6813846,5054.739748918,-31.73828125
590.1061586759997,1779084469.68529,5054.739759909,-31.73828125
590.1061701069993,1779084469.6891959,5054.73977134,-26.85546875
590.1061811079999,1779084469.6931014,5054.739782341,-21.97265625
590.10619262,1779084469.6970124,5054.739793853,-21.484375
590.1501792680001,1779084469.7009182,5054.783780501,-22.4609375
590.1502162679999,1779084469.7048237,5054.783817501,-22.94921875
590.1502360659997,1779084469.7087295,5054.783837299,-25.87890625
590.1504274979998,1779084469.712635,5054.784028731,-27.34375
590.1505275270001,1779084469.7165408,5054.78412876,-26.85546875
590.1505537169996,1779084469.7204463,5054.78415495,-22.94921875
590.1505721519998,1779084469.7243521,5054.784173385,-21.97265625
590.1505897649995,1779084469.7282577,5054.784190998,-27.34375
590.1506063759998,1779084469.7321634,5054.784207609,-32.71484375
590.1506228279995,1779084469.736069,5054.784224061,-31.25
590.1506390979994,1779084469.7399747,5054.784240331,-33.203125
590.1506553889994,1779084469.7438853,5054.784256622,-39.55078125
590.1952971869996,1779084469.747791,5054.82889842,-32.71484375
590.1953233069999,1779084469.7516966,5054.82892454,-39.0625
590.1953322339996,1779084469.7556024,5054.828933467,-43.9453125
590.1953384549997,1779084469.759508,5054.828939688,-40.52734375
590.1953446869993,1779084469.7634134,5054.82894592,-44.43359375
590.1953506579994,1779084469.7673192,5054.828951891,-45.8984375
590.1953566299999,1779084469.7712247,5054.828957863,-40.52734375
590.1953625709994,1779084469.7751305,5054.828963804,-36.1328125
590.1953683419997,1779084469.779036,5054.828969575,-40.0390625
590.195374123,1779084469.7829418,5054.828975356,-42.96875
590.1953799539997,1779084469.7868474,5054.828981187,-38.0859375
590.195385905,1779084469.7907577,5054.828987138,-27.83203125
590.2408835229999,1779084469.7946632,5054.874484756,-27.34375
590.2409235489995,1779084469.798569,5054.874524782,-32.2265625
590.2409441379996,1779084469.8024745,5054.874545371,-35.64453125
590.2409617009998,1779084469.8063803,5054.874562934,-41.015625
590.2411953729998,1779084469.8102858,5054.874796606,-43.9453125
590.241241922,1779084469.8141916,5054.874843155,-48.828125
590.2413038989998,1779084469.818097,5054.874905132,-47.8515625
590.2413153609996,1779084469.822003,5054.874916594,-46.38671875
590.2413225239998,1779084469.8259084,5054.874923757,-47.8515625
590.2413287359996,1779084469.8298142,5054.874929969,-48.828125
590.2413346769999,1779084469.8337197,5054.87493591,-40.52734375
590.2413408189996,1779084469.8376296,5054.874942052,-39.55078125
590.2887565359997,1779084469.8415353,5054.922357769,-41.9921875
590.2889287919998,1779084469.8454409,5054.922530025,-35.15625
590.2889684269994,1779084469.8493466,5054.92256966,-33.203125
590.288984027,1779084469.8532522,5054.92258526,-32.71484375
590.2889989149999,1779084469.857158,5054.922600148,-36.1328125
590.2890648799994,1779084469.8610635,5054.922666113,-42.48046875
590.2891018499995,1779084469.8649693,5054.922703083,-40.0390625
590.289126486,1779084469.8688748,5054.922727719,-36.1328125
590.289138219,1779084469.8727806,5054.922739452,-38.0859375
590.2891492999997,1779084469.876686,5054.922750533,-39.0625
590.2891604910001,1779084469.8805919,5054.922761724,-41.015625
590.2891740959994,1779084469.8845012,5054.922775329,-41.015625
590.3318811729996,1779084469.8884068,5054.965482406,-30.76171875
590.3318973730002,1779084469.8923125,5054.965498606,-24.4140625
590.3320067599998,1779084469.896218,5054.965607993,-26.85546875
590.3320229410001,1779084469.9001238,5054.965624174,-23.92578125
590.3320292230001,1779084469.9040294,5054.965630456,-21.97265625
590.3321464249993,1779084469.9079351,5054.965747658,-25.390625
590.3322042439995,1779084469.9118407,5054.965805477,-27.34375
590.3322141529998,1779084469.9157465,5054.965815386,-28.80859375
590.3322451019994,1779084469.919652,5054.965846335,-33.203125
590.3322606809998,1779084469.9235578,5054.965861914,-39.0625
590.3322838650001,1779084469.9274633,5054.965885098,-46.875
590.332308952,1779084469.9313726,5054.965910185,-35.64453125
590.3881494349998,1779084469.9352782,5055.021750668,-36.1328125
590.3881859039993,1779084469.9391837,5055.021787137,-51.7578125
590.3882039379996,1779084469.9430895,5055.021805171,-51.26953125
590.3882196179993,1779084469.946995,5055.021820851,-41.015625
590.388235458,1779084469.9509008,5055.021836691,-34.66796875
590.3882511869997,1779084469.9548063,5055.02185242,-36.62109375
590.3882671679994,1779084469.958712,5055.021868401,-41.9921875
590.3882859329997,1779084469.9626176,5055.021887166,-44.43359375
590.3883063419999,1779084469.9665234,5055.021907575,-41.50390625
590.3883259089998,1779084469.970429,5055.021927142,-38.57421875
590.3883478299995,1779084469.9743347,5055.021949063,-36.62109375
590.3883724970001,1779084469.9782434,5055.02197373,-38.0859375
590.4330760009998,1779084469.982149,5055.066677234,-35.15625
590.4330921119999,1779084469.9860547,5055.066693345,-26.85546875
590.4331821320002,1779084469.9899602,5055.066783365,-31.73828125
590.4332059069993,1779084469.993866,5055.06680714,-32.71484375
590.4332329479994,1779084469.9977715,5055.066834181,-30.76171875
590.4332420149995,1779084470.001677,5055.066843248,-37.59765625
590.4332479770001,1779084470.0055828,5055.06684921,-37.59765625
590.4332538079998,1779084470.0094883,5055.066855041,-27.83203125
590.433259378,1779084470.013394,5055.066860611,-23.92578125
590.433309563,1779084470.0172997,5055.066910796,-24.4140625
590.4333195019999,1779084470.0212054,5055.066920735,-25.390625
590.4333255739994,1779084470.0251136,5055.066926807,-29.78515625
590.4892529999997,1779084470.0290194,5055.122854233,-28.80859375
590.4892926049997,1779084470.032925,5055.122893838,-32.71484375
590.4893124629998,1779084470.0368307,5055.122913696,-35.64453125
590.4893325909998,1779084470.0407362,5055.122933824,-34.1796875
590.4894763929997,1779084470.044642,5055.123077626,-37.109375
590.4895003279998,1779084470.0485475,5055.123101561,-38.57421875
590.4895200149995,1779084470.0524533,5055.123121248,-35.15625
590.489536086,1779084470.0563588,5055.123137319,-31.25
590.4895528779998,1779084470.0602646,5055.123154111,-24.90234375
590.4895681869993,1779084470.0641701,5055.12316942,-30.76171875
590.4895835259995,1779084470.068076,5055.123184759,-31.73828125
590.4896023609999,1779084470.0719836,5055.123203594,-23.4375
590.5260097149994,1779084470.0758893,5055.159610948,-21.484375
590.5260376779997,1779084470.079795,5055.159638911,-29.78515625
590.5260511729994,1779084470.0837007,5055.159652406,-34.66796875
590.5260629949998,1779084470.0876062,5055.159664228,-35.15625
590.5260744769994,1779084470.091512,5055.15967571,-33.69140625
590.5260876519997,1779084470.0954175,5055.159688885,-32.71484375
590.5261073889997,1779084470.0993233,5055.159708622,-35.64453125
590.5261245920001,1779084470.1032288,5055.159725825,-26.3671875
590.5261375370001,1779084470.1071346,5055.15973877,-24.90234375
590.5261529959998,1779084470.11104,5055.159754229,-32.71484375
590.5261656399998,1779084470.114946,5055.159766873,-28.80859375
590.526180758,1779084470.1188567,5055.159781991,-32.2265625
590.5780423299993,1779084470.1227622,5055.211643563,-33.69140625
590.5780779269999,1779084470.126668,5055.21167916,-29.78515625
590.5781029949994,1779084470.1305735,5055.211704228,-37.59765625
590.5781216599999,1779084470.1344793,5055.211722893,-42.96875
590.5880704589999,1779084470.1383848,5055.221671692,-35.64453125
590.5881260339993,1779084470.1422906,5055.221727267,-29.296875
590.5881487469997,1779084470.1461961,5055.22174998,-26.85546875
590.5881661200001,1779084470.150102,5055.221767353,-25.87890625
590.5883374739997,1779084470.1540074,5055.221938707,-22.4609375
590.5884507089995,1779084470.1579132,5055.222051942,-18.5546875
590.5884875379998,1779084470.1618187,5055.222088771,-12.20703125
590.5885096000002,1779084470.165729,5055.222110833,-15.13671875
590.6287979179997,1779084470.1696346,5055.262399151,-28.3203125
590.6288376839993,1779084470.1735404,5055.262438917,-24.90234375
590.62885671,1779084470.177446,5055.262457943,-20.99609375
590.628877569,1779084470.1813517,5055.262478802,-21.97265625
590.6290291059995,1779084470.1852572,5055.262630339,-21.97265625
590.6290705439997,1779084470.189163,5055.262671777,-20.5078125
590.6290909029995,1779084470.1930685,5055.262692136,-21.97265625
590.6291061819993,1779084470.1969743,5055.262707415,-21.97265625
590.6291212699998,1779084470.2008798,5055.262722503,-18.06640625
590.6291359379993,1779084470.2047856,5055.262737171,-17.08984375
590.6291504359997,1779084470.2086911,5055.262751669,-18.06640625
590.629164903,1779084470.212601,5055.262766136,-17.08984375
590.660948185,1779084470.2165067,5055.294549418,-18.06640625
590.6609896929995,1779084470.2204123,5055.294590926,-16.6015625
590.6610097009998,1779084470.224318,5055.294610934,-18.5546875
590.6610313820001,1779084470.2282236,5055.294632615,-20.99609375
590.6610532839995,1779084470.2321293,5055.294654517,-21.97265625
590.6610747639997,1779084470.2360349,5055.294675997,-25.390625
590.6610965259997,1779084470.2399404,5055.294697759,-28.3203125
590.6611184969997,1779084470.2438462,5055.29471973,-20.01953125
590.6611401379996,1779084470.2477517,5055.294741371,-17.578125
590.6611616789996,1779084470.2516575,5055.294762912,-22.94921875
590.6611831800001,1779084470.255563,5055.294784413,-20.01953125
590.6612050309996,1779084470.2594728,5055.294806264,-18.5546875
590.705392799,1779084470.2633784,5055.338994032,-20.01953125
590.7054525419999,1779084470.2672842,5055.339053775,-19.53125
590.7054667389993,1779084470.2711897,5055.339067972,-17.08984375
590.7055298389996,1779084470.2750955,5055.339131072,-19.53125
590.7055419110002,1779084470.279001,5055.339143144,-19.04296875
590.7056906930002,1779084470.2829068,5055.339291926,-26.85546875
590.7057114620002,1779084470.2868123,5055.339312695,-29.296875
590.7057241759994,1779084470.290718,5055.339325409,-12.20703125
590.7057360889994,1779084470.2946236,5055.339337322,-11.23046875
590.7057479209998,1779084470.2985291,5055.339349154,-14.16015625
590.7057599939999,1779084470.302435,5055.339361227,-14.16015625
590.7057709049996,1779084470.306344,5055.339372138,-13.18359375
590.7500782099996,1779084470.3102496,5055.383679443,-5.37109375
590.7501158309997,1779084470.3141553,5055.383717064,-3.90625
590.7501359889993,1779084470.3180609,5055.383737222,-9.27734375
590.7503494029997,1779084470.3219666,5055.383950636,-12.20703125
590.750387305,1779084470.3258722,5055.383988538,-9.27734375
590.7504347240001,1779084470.329778,5055.384035957,-16.6015625
590.7504579879997,1779084470.3336835,5055.384059221,-22.94921875
590.750533982,1779084470.3375893,5055.384135215,-22.4609375
590.7505530879998,1779084470.3414948,5055.384154321,-23.4375
590.750570401,1779084470.3454006,5055.384171634,-21.484375
590.7505878339998,1779084470.349306,5055.384189067,-16.11328125
590.7506044149995,1779084470.3532147,5055.384205648,-14.6484375
590.7954956149997,1779084470.3571203,5055.429096848,-14.16015625
590.79552478,1779084470.361026,5055.429126013,-15.625
590.7955423639996,1779084470.3649316,5055.429143597,-27.83203125
590.7955571109997,1779084470.3688374,5055.429158344,-25.390625
590.7955742139993,1779084470.372743,5055.429175447,-21.484375
590.7955887509997,1779084470.3766487,5055.429189984,-17.578125
590.795603429,1779084470.3805542,5055.429204662,-15.625
590.7956178659997,1779084470.38446,5055.429219099,-19.04296875
