timestampMs,poorSignal,AF7,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location,source_file
1755966578541,26,616,"1,35E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578542,26,347,"7,62E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578542,26,-79,"-1,74E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578542,26,-85,"-1,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578543,26,-325,"-7,14E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578543,26,-824,"-1,81E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578543,26,-654,"-1,44E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578543,26,-219,"-4,81E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578544,26,-73,"-1,60E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578544,26,229,"5,03E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578544,26,626,"1,38E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578544,26,170,"3,74E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578544,26,-56,"-1,23E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578545,26,-32,"-7,03E-01",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578545,26,85,"1,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578545,26,-410,"-9,01E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578545,26,-678,"-1,49E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578546,26,-564,"-1,24E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578546,26,-124,"-2,72E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578547,26,204,"4,48E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578557,26,637,"1,40E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578558,26,226,"4,97E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578558,26,-55,"-1,21E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578558,26,-59,"-1,30E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578559,26,118,"2,59E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578559,26,-580,"-1,27E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578559,26,-716,"-1,57E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578559,26,-472,"-1,04E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578560,26,-276,"-6,06E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578575,26,343,"7,54E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578593,26,586,"1,29E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578593,26,516,"1,13E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578593,26,-60,"-1,32E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578594,26,120,"2,64E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578594,26,102,"2,24E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578594,26,-235,"-5,16E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578594,26,-690,"-1,52E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578595,26,-824,"-1,81E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578595,26,-356,"-7,82E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578595,26,276,"6,06E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578595,26,549,"1,21E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578595,26,584,"1,28E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578596,26,299,"6,57E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578596,26,-100,"-2,20E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578596,26,-75,"-1,65E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578596,26,-318,"-6,99E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578597,26,-822,"-1,81E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578608,26,-883,"-1,94E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578608,26,-182,"-4,00E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578609,26,-31,"-6,81E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578609,26,522,"1,15E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578625,26,632,"1,39E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578625,26,144,"3,16E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578625,26,-76,"-1,67E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578625,26,-64,"-1,41E+00",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578625,26,8,"1,76E+01",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578626,26,-489,"-1,07E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578626,26,-691,"-1,52E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578641,26,-545,"-1,20E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578642,26,-117,"-2,57E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578642,26,197,"4,33E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578642,26,627,"1,38E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578642,26,215,"4,72E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578658,26,-47,"-1,03E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578658,26,-45,"-9,89E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578659,26,101,"2,22E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578659,26,-622,"-1,37E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578659,26,-718,"-1,58E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578659,26,-423,"-9,29E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578659,26,43,"9,45E+09",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578660,26,151,"3,32E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578660,26,632,"1,39E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578660,26,547,"1,20E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578660,26,-9,"-1,98E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578660,26,-70,"-1,54E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578660,26,118,"2,59E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578661,26,-548,"-1,20E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578661,26,-758,"-1,67E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578661,26,-865,"-1,90E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578661,26,-136,"-2,99E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578675,26,-13,"-2,86E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578675,26,517,"1,14E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578675,26,529,"1,16E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578676,26,-19,"-4,17E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578676,26,115,"2,53E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578676,26,116,"2,55E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578676,26,-167,"-3,67E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578677,26,-673,"-1,48E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578677,26,-683,"-1,50E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578725,26,-214,"-4,70E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578741,26,-44,"-9,67E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578741,26,514,"1,13E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578742,26,587,"1,29E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578758,26,336,"7,38E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578759,26,-103,"-2,26E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578759,26,-52,"-1,14E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578759,26,44,"9,67E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578759,26,-449,"-9,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578760,26,-883,"-1,94E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578760,26,-225,"-4,94E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578760,26,-44,"-9,67E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578760,26,556,"1,22E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578761,26,471,"1,03E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578761,26,533,"1,17E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578761,26,-3,"-6,59E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578761,26,260,"5,71E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578761,26,-87,"-1,91E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578762,26,-535,"-1,18E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578762,26,-868,"-1,91E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578762,26,-572,"-1,26E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578762,26,-127,"-2,79E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578763,26,228,"5,01E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578763,26,449,"9,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578763,26,592,"1,30E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578763,26,274,"6,02E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578764,26,-28,"-6,15E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578764,26,-70,"-1,54E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578764,26,-195,"-4,28E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578764,26,-875,"-1,92E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578764,26,-449,"-9,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578765,26,2,"4,39E+01",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578765,26,370,"8,13E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578765,26,621,"1,36E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578765,26,595,"1,31E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578765,26,292,"6,42E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578766,26,-72,"-1,58E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578766,26,-99,"-2,18E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578766,26,-166,"-3,65E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578766,26,-657,"-1,44E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578767,26,-887,"-1,95E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578767,26,-194,"-4,26E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578775,26,-48,"-1,05E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578775,26,518,"1,14E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578775,26,583,"1,28E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578776,26,289,"6,35E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578776,26,85,"1,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578776,26,82,"1,80E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578776,26,-137,"-3,01E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578777,26,-893,"-1,96E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578777,26,-1029,"-2,26E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578792,26,-613,"-1,35E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578792,26,65,"1,43E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578792,26,138,"3,03E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578793,26,544,"1,20E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578831,26,320,"7,03E+00",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578850,26,54,"1,19E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578859,26,77,"1,69E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578860,26,-276,"-6,06E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578860,26,-471,"-1,03E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578860,26,-747,"-1,64E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578860,26,-405,"-8,90E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578861,26,42,"9,23E+09",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578861,26,145,"3,19E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578861,26,612,"1,34E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578861,26,221,"4,86E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578862,26,-73,"-1,60E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578862,26,-102,"-2,24E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578862,26,88,"1,93E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578862,26,-572,"-1,26E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578862,26,-717,"-1,58E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578863,26,-502,"-1,10E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578863,26,-306,"-6,72E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578863,26,322,"7,08E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578863,26,595,"1,31E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578864,26,568,"1,25E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578864,26,273,"6,00E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578865,26,-60,"-1,32E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578865,26,-71,"-1,56E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578875,26,-137,"-3,01E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578876,26,-868,"-1,91E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
